id,energy
e31ace98748ef8460724fca00d5b834852c8956c,5.695311069488525
503ff88ab79a833d9a64535e537acc2d2e010676,8.425203323364258
542434042209e448ffcdb6ef58313b3cb9169d27,27.52217674255371
7c7743936845d6506074b99def286fb7519dc5d0,3.715874671936035
a7f1eaf2f794ebe0bad0f9fc7a4b993d3f64dfb7,5.752463340759277
f99a2e2619aaca7345b933d877bf12ca9a969ce6,23.035120010375977
8062329e7acc873764045de862df7990dff8c4b8,21.3077335357666
5c61cbd732502b1f01101ddeb6004ef1145bc4c1,27.948190689086914
8e84fbb2dbfd75f5a35221e01a399c53ec79d82d,1.9248826503753662
66de0ddc7b0a116251b2066ad91e52766c0a0c5f,2.4423468112945557
f9f9306c602a0fd3a9edb3e00c468c83b5950834,6.420454025268555
f49639886e16786ff4fa7507fd3ff63f7222e8ad,19.69345474243164
f2332c936436129f52e9b3f015eb6baa8c5843e3,28.12471580505371
69ead63cf602026eef62e85b790369b705b71e1f,28.65321159362793
7800d4ebc3c3e94001fe254501c4ca7c6ea6e9c6,7.758188724517822
f5f56d524acb7e39e2d45c1f3a7cee5dc470970d,17.223615646362305
4d9ccde0aed53e8b89e0b5844214f022949f8ad2,21.602693557739258
c5bdfea72c56ed6c5b00ebfb5534bb289cb16ad0,4.017941951751709
643930b7fae231cd1d3456ae0fd506793f9ba112,8.246747016906738
8035c923620064a70f4cd0baedf7d810ef2854aa,18.449249267578125
b711f5e8d7f3446a83f0842031043de76e8ce86e,3.2787139415740967
ab564715eedb3525199ee49e17e3f1109751a584,7.083475589752197
2f878cc887b6a3042ff348f33b969201dbaf6be0,5.816662788391113
b8a2fd1300e61e9d4c371ce07afb6367ea2efbbd,8.445625305175781
fb82c8c0388a121c95ac7558045f15f6b6cdddf0,5.697935104370117
b912b325a281617d30591f2728847c800f102fc1,10.775825500488281
6f6bf61610ae8ce00855081947b6890063fa40c9,3.2715089321136475
8d031c948fc056ce6a873d079a11f9fd4e0c8030,2.860862970352173
18a9b778df8cc5372f492081b0a343b1469bf8ca,2.1870505809783936
11cd7662a63282f0d6909105a1a1a0aae58dd907,2.9100310802459717
5051131f70ec696e6b665d4945b70f182e6df506,4.5027055740356445
538ab40fcce007b72203def01231272f66d0d3f0,28.062366485595703
663d4c57bb2a13d20929f9b0b808e19c9df8fba2,20.927213668823242
5d372d9dfa618b485a88f0bb3277b755b1b393b4,6.779808044433594
63f06faa1e2140d583d31a89d1d03d93d676da49,12.999235153198242
57ee0f2d8ddd72dd39091d1aa46697542481a610,26.2737979888916
d59941ebd890eb794c207fede17174ac2076fb02,4.427584171295166
72f141715c7df58930cc1bfe60cce55210b52270,9.837163925170898
6d5cb8eaf2cf491b3c4be91e51f6883db05fae86,3.3770692348480225
0500d6dbadd38762c700fc5a984f894b4af42666,8.876497268676758
ae2d1ddbe0d7b902604cef1b824716c76264e917,2.7746071815490723
bfccb20d68d4b4a218b6554659727c8a45cb4564,1.404496669769287
44a26cc7208c475b32fd86d121e534f4a455c7e5,7.261350631713867
56324136ebcd48524fa914db8ca200e6e4849c85,8.388195037841797
4a481cc7fe59dc62c33d479f2cb785a0ef939df5,23.032258987426758
122ad8b0343a467806b93f71ab13a74352bb02b6,10.04102897644043
a069e40b9b16050d9a0ea6f8ee385362e5a07e07,20.100873947143555
0abbbfe6f44fce9a8751aeae8e52dace4532e305,3.8003923892974854
207aecbb4ce6868861df088e411600a7a46e5776,25.765491485595703
717a67db9fd9ba504ced262d2922e21f8d87bd05,27.80766487121582
651cac6335ac68d0941e65862f70e9001fc7376b,10.077600479125977
28a01d7f007cc6973ac1c2259261f983f408f6be,11.539834976196289
52a112778782991d4e1181aab4fd897108c0e92e,18.913366317749023
ecf7a258d1caf7fd76073762a7618ecdf9ec5318,5.264641284942627
b236c7b041024473dc2f12c052cefb17da4b78ae,24.462507247924805
e6b338dd0dc1293f5c185bb46739517d5f361152,16.848115921020508
0c35014ac84e7c111fdd481a362c59b08921a81c,4.040826797485352
f60f42381d5acf95c383963a5a5e5073389bb013,7.965643882751465
e511e573bae04a841983cb3c3303887690996368,9.397453308105469
f25788db9753a477bb97767949c346b67b384b25,10.454788208007812
783e0b147be6a5b6f6ec04ae3b51cca24dd6486e,9.039084434509277
40c7d150fc5700058452bcbb7e0514658dfe4df4,8.873403549194336
1ab1e88cacc5fdc205332507358c2f29bda1f73f,30.212594985961914
315266b08e1b71bb54f9e2db13384a9322c7f757,29.13810157775879
bda7f8cef6ba06dde754cc96f8c5f6373727f6c9,8.839406967163086
d19a4a509e9068802d54a09837a9fed8d20e8296,9.417766571044922
4a1962033b65a36ddf5cbd19a036f72c4bbb68d3,27.573408126831055
4ab5c8d2d3acbb110cf035f4d7b55a8290377d70,22.50889778137207
4d04681058d9b41c300cc53818158ccea062878b,19.966115951538086
7dd6af619662501e3053d4805b950bfb48d831df,20.743385314941406
c023d56a50845686090845d11c1778ebb8a47986,3.7767558097839355
2d5413369e7dbc779d8711a1ded50e0a152ed698,1.0309727191925049
69e44a82c1ece3133e32697e56557977ef99194a,7.856870174407959
7fb1d99fd6d5a020708cb15b51ed7e1db9fd4804,6.218837738037109
7ffe924a2e989782c0421f5b8bad9f28dedb9d1d,20.411439895629883
65b6fa3a8199d3a2af073a4439ab033e51b6a2d2,28.686992645263672
bc8292993c9eb5b3e8c4d098211b5f73d53e09a1,27.986452102661133
5bafe6d67924ee549ed36222d1d193e32335c3b4,3.0561017990112305
dbf85c566139b7ea3f7899f235433756f2815b48,2.2296760082244873
bae34f881e0a9fde0f0bce48debf4e7648cdfbb9,9.062213897705078
0c81a95c5aa051afc1fc21e5c249a2b24f2f8b72,23.404560089111328
cc8fc2cb66871cc4ca51603094dd6493974d8c48,28.192974090576172
24b410d45bf64bf2dc3921202dcc78017694af75,26.44286346435547
4415e8a2bf11effc9eff78e29db5df3bb87f7f24,2.7801458835601807
7792f9eb3755a1babb3cbe8ddad8fb78b6c39140,7.773951530456543
85105c0c0e498491e167c4c83bb2d10a4e3d8d73,4.0646796226501465
289efab9564c2b4d4560352a39441df1630c25fd,8.616716384887695
8740013e632d7318e1ce49f3857acbc28ebb6cc4,9.455732345581055
81f044c1d7fb1ead6410a1e517f176576b7e5c26,2.1647448539733887
c727da66be0f3f3f128234406f4c51888f9c43f4,20.5986385345459
660b65c0d05efd39246a832373f01f5d48f1fe49,2.0609047412872314
9b25490415301509c3b3db08538858065d1752f3,29.719799041748047
75b55c38fbfa843698a91b2bcb2aa1f285360246,21.858356475830078
d87132450bb733f00d3fa9d8666f6c4e05d7abb7,6.92086124420166
4c83d566771b4c8d4e1f8e7e14216a1f4c9ca8d5,6.593727111816406
1003ec1f95aa6a8d1437360f2b6fd8ff9d4b1124,5.723145008087158
8a35d2740fd51adb0ed1f7b378c90e56c4f1a90f,3.4995007514953613
c078562b7eb6200e7741fdb849a12809926cc9a3,18.649450302124023
304189ffce3d11c247548fa6828a6482928762ba,9.1251859664917
968886b3bff161a37d180cf6c023d3b61d2ae457,24.63128089904785
0638883493468321cb576abfb577f8f59ec1c2a6,25.914865493774414
91f0bab1ee7230d92b1aba31a50603d574b7eb03,3.083061695098877
aa52942abd0affa2d83f6bb1d51db938710c6c0c,9.202726364135742
ccd518df0af8bea4047653e394057701b11bcc30,6.541682243347168
2847ae883f1cae4de9ebd358318e19c98e475c57,21.765775680541992
8ae0f6e19afdb1d5dfa96053eacf16607331f08e,6.71163272857666
876e2f6ea7451188f0ab9a1370b24469f8f16ac1,28.116500854492188
118130cc35140a96a43b6e8e7fc42fd5504b6570,8.151915550231934
740bcea5c5cdc81ecda36e25cc319198f8228cdc,27.883197784423828
45f16716df65963c3456c8f4778d31d29177a698,27.985607147216797
837e46a0190521dbdb716197714449ee0ac013db,19.860307693481445
f16af0130d3491d539e1f4bee809758383581d95,3.3310530185699463
a39774be8bf3a14c18f79432ee6a9c4f4fa7687c,3.4654719829559326
d2cea300e5b83ca0174a0f2d6d5fe7d39cf2a7f5,19.31886863708496
3de514c391610aef0697a22f4e56f553c125238b,13.538793563842773
0133154cf25bb4d555bc6bd3cbe35aec4a1541ad,24.419677734375
ef7207e7ad64895356b1224ac87df99074ccfdd2,3.464033842086792
6980c8973d97eef7c8e208d0f4e409c5de68af88,3.2878851890563965
b169ef8446406d8bb34b7c87c599ec6468cbcf37,3.330775260925293
6a9e8633a16d885c7a7c11416383c5621a719979,3.574873685836792
f79a5ef5499b6a7c29beadf940a148adefc8f14e,22.068744659423828
aa4d98b52fafbc7b2f9fbdf59cad95f132063b28,0.19216424226760864
f5bd268e2d5f43511744a5c914fff28b024385d1,6.278350830078125
d5db76b565701035fee1b30af5392cd222145852,9.897989273071289
2e5095428d8a3d9d06a82c61895f90fd95cad7aa,2.520604372024536
b9169e330f7afe2c4c55932423359790cc9b0ee4,7.755019187927246
b9823c54f1b9a153ce14ccf11849104d8612e7a4,27.039810180664062
0c260d458cf24a3bee5d2250449a36c7467a81e0,7.025699615478516
baff885a0ccd2db3af564a59d3c9e9c98db67554,3.196290969848633
6aa81160b8a2ca7a1ee2d071581f391cc176d74a,4.0832414627075195
d3e07ff020a81e4ad35fca8bfebadf73c4fff3ae,7.534797668457031
91ac02168f82d3b0a84aff4f13679f1c928cc3d3,22.00718879699707
cbfe8e041a90dbfc15111488230be6e50c1ac720,8.415664672851562
4a1443f88578428cd7758657ac4ddd448f18be67,20.96687126159668
d40dc20dea960365df0b720333c942e84b00d9ac,1.853083610534668
c0ef69fa2ae4e1d936d03bae1c2b3bb01af43ff3,20.533628463745117
c53b6730ba4c9cff972355d9e0fc99b3d112e353,29.0665283203125
cf5c0862a5a1a4ff575a49a1eeec3e854bab01a3,10.013625144958496
893d5b968a36a592bd732a8fb01759524f60ec5d,9.257949829101562
356dc2e765306383c0b41a2da1eaaee27a37d2b2,1.9522428512573242
80c5143c013a2bee9e5c5a40504e60a2bf2e84d4,5.282543182373047
9555372bd904ab3f7e521d00dcc46c9b605e3d2c,9.461132049560547
c91669024598a3524f9d67fd2fc746cbf22ca2b1,24.718130111694336
e38e57e7f5d63f6316fb647f7731f8c22cb65289,3.1850712299346924
971369fdb778d0cc26a1cf4d56f73f4506316803,7.78604793548584
f6409cfb54bc02ec7c65b8f57825c79030cb8747,9.326263427734375
8be3568ca93bad790a704d0d5f11e02a4a9cd115,5.52027702331543
a2967826828cb5ab08521fd179a1eaa60c20137a,4.3678131103515625
9f480c62244a8802e49e5245fd58d6d6cc08e80f,3.6516571044921875
6d975b2785cf5f36936380515cc9750f425952a1,2.0417306423187256
e1cccefdb4313c5e4b7f0fe5f216649be101c3b0,8.209053039550781
1614e59a3501d910a8e1d4be4fba8b0d551f26c8,6.963208198547363
70e8a687709452d655bf307c6a9e4cf6278e31f0,3.3125624656677246
51a909c59861f8300992d07c792f45d8f022c889,4.155368804931641
e7ff682f434242736697eed7ce11f8ba45025222,8.963294982910156
41bb564313b068db35d119b08a48bd8f41c72918,3.5863873958587646
c0241e523110d90cb76ddcb0d87e73e7f6fbd3f9,1.508493185043335
d20ae437c82f83cde2cb3d90879a2e1ee7da2021,21.864587783813477
fb0242ee58d7c257919a2e0957e56a79b5b3e0bf,3.118764877319336
89bbedcb4a1a0cf47e95d7b9240cab58fca068db,5.1672868728637695
2f1ef14ffff4085bf4b0f365449986fa34706445,2.1369588375091553
3d71d6110f389f50f93dcd5892860d13f90b544e,7.253148078918457
04fcbf7b8c1e3c07fddc543e1ba24a15414507d0,25.705724716186523
b9e7fcf5b3b0eeafb9e70987095ba6c258ff047c,25.683475494384766
b2c7f13d5f35c747d1eb0620cdfa1ced6a85bd6f,2.431053876876831
43397731447e3123fbca6d5b317065e3db04cc70,2.3303067684173584
48120bbd0c7e490b64d02595718de7f506707ddd,2.5905921459198
ef538d78ebd773cefde282f72aa06478a4f7f3c2,2.266260862350464
9c8b39fb4af952a23db9f1557c927b51e7f46691,9.744483947753906
296666706f754e72d757582482d475b8cfa8fb14,11.524136543273926
c75632716053c38aaaef412d545f7c2f24b5df8f,2.140244483947754
8b94cd3f5383878661889758895270e0f59ad0f4,3.2884442806243896
57b56c6e30d8e89e85d070c43672958cfb42821b,26.97841453552246
13d446f1c39231e002b3f3517f7e730b066d05c8,6.911663055419922
0007520c8d8efade8feaafbf74fc7d206cdf229d,27.179737091064453
88e937d5127be3017f78372cef6b2bd604c3bd4c,2.7263853549957275
bf69119fec890885f78bfc4e4936895a02762901,2.554023504257202
814f3a55d4e66a7fb31f853acc9e456812f5fede,2.4376232624053955
0663855c402b42945720f593b807396338541f94,26.698251724243164
594be2f62e89d4b0cfbf96e9cccfd7ec3f63f83a,10.031787872314453
73c5c8eb7f11f6a6a9dd15eab6c356bc2862eb51,23.666486740112305
f15d85c283eb3daf00d1b5710db8fe48178af246,9.642239570617676
a727dcaac37003470d8bd2051e90830aca1556e8,7.79310417175293
450ea31062ae53dd86ab06e2d4dc47a00c29016d,19.16871452331543
37850844811de1923121ed3cb0fc96ad400fdbd3,8.78514289855957
a502028bbc99c9f5bd874d311051a879c3ed567c,27.746755599975586
88a0a40c2866ee8a4a6886e8132d951e30afdd58,17.383161544799805
54b1725dd9a80aabe6ba42edb6269f234c83ffc9,9.423613548278809
f009f5390802de4212aab0acbc1ba797907e8d3f,3.011101484298706
3b7fc8674c3136b5fa770ba0cd4f5a5666633342,2.152489185333252
e05f61f241a25ef94717c9536b584a36b741a5ca,7.192147254943848
e3f6d8781f895652246b795da601100debcfa830,2.749147891998291
d6561fa9df859575a5ea84684f52b5d6c15a4805,3.697256326675415
22cea46e673c55f317e850599910d8d39d8189e4,9.54072380065918
181c3f35f9543117b224ca336832c8138d082dcb,2.420853853225708
a9132b198826a07c4808c4b4cedb890ed12fc988,3.899137020111084
3b5ded41224e7f2334c8e9b2691bd41f36dadc18,26.850732803344727
1442513abe1bd71c7aff57b01e21b74c125709e5,10.893077850341797
2214315a4e65659f07cda003149e1c692fffa845,3.432615041732788
360526dae4d4889205933d76510f7f817901eaed,19.63329315185547
1fee3778b4e5f8691de04e7baa4fa882f151d957,17.525724411010742
aca5f74f5e93d2ed491f228e60b395cbe6b25f15,6.427937030792236
cd0364f77dc187937bf9ed7266658b3d29c98524,23.131879806518555
ddc5589a62f50b49421f74ac5c405e7eb513382f,7.7806572914123535
2dff8b625af33985d8b0072d8e8c287d5b8335dc,27.863788604736328
acd00b61bf6be92bbb431a696fe11715eb999887,2.55841326713562
9be3d07e84ff455e48f6137a9550330e6666b3a7,4.0193352699279785
68c90e30a8e9240a8517c859a71491c7f0ddf4fe,18.441877365112305
b8d088f7c33ee1d680884b75d300aded48af5e37,27.633365631103516
47b70238ea2a40659ed3e4a3f20931a430f536ce,26.512781143188477
068aa7c083e275defaa8ce8e4cc98e858c26e2f8,2.8987174034118652
29868cc7397541963598833f4085ebf3f3b1de1a,6.679139137268066
bc3bb0365b0a4115910c0499c9ef1a82f9bd13c0,6.474859237670898
933ed5b2f2b5b98655b85af0ae3edc3520c3ba42,6.500357627868652
3a7464b9aa74232f3e1e1f2f2793d7006b8543ce,2.402477741241455
4b09668838700658c4dc93062badf6d25a55fe58,2.549362897872925
cb153f2e11d7ac638216345312be02b29cb1d8ae,18.079938888549805
d931042855b21a0e0e8832265bee6735ad57ea6d,26.435741424560547
015edab5cdcaed9aeedb538129e4dc49b460d7e4,23.230257034301758
234b382bd158a9f7fda78dbedd6db08caa11ae38,10.934549331665039
7042f47847a9596ac659d8da4adb41ba9b418cb3,19.433147430419922
a71ebe95afade1cd0451a708b6e1de4bf335221d,27.493820190429688
6dbc9efa45a29d6886c5867b4ffe33429ddd1e2b,8.640615463256836
68e21c0f80a52656de585d79a3cf35d97bc3e9c2,7.6768341064453125
76ad44d1e5a7b8d96e4904d7910ea1630f8e1ece,28.79939842224121
c490e9a2e6ddb91f355587499f323e8b88e9f7e7,10.88148307800293
f13b8f76a9656b5cc60285426c33cb5a4b17e9c0,10.579896926879883
39512f970cf0da1b6829daff26eac25a84872ddb,20.881155014038086
a23f8d715356c7035e3a4f546f7807380199da7d,7.377774238586426
18d2fc685b8edc00a91bb9d524d2f4bbfd3fee1c,3.8339548110961914
99ef039e939876ac72111ac5c81041274bb53f08,7.806739807128906
0df8f2cebc52fed872d0543723cdacdc4675ef08,26.861074447631836
ed1b0039d8cd0120369ce8156bcb020b19664117,30.01069450378418
e04f7a6ab981a45f722a585300c9af598b51c5e1,7.241114139556885
2cc211472ceef4d5d49cfd9c4a8eb5e886c19934,27.720853805541992
1972886ea6f98fc9d96a92d52728d9d983f10bf6,10.283388137817383
93a84309a01f3352b5d6f87f9a9f488dc33befe2,2.454991579055786
da4007c2448ef26cf919d83a9c5197548fc01e0c,18.431163787841797
e8a1d1ef9b7c0f77354a9fa15be607391864e949,23.92551612854004
2651082c77837ef4667e4f833e62dfe8a6775fc4,5.906374931335449
f23e280f75f1df24e6cfe7699218830a766d530f,26.398380279541016
035630ba11ae712b98bd8dcec97cfc2a1ed70b87,6.199637413024902
897b76c164a5c6f9a879c74ea906d43d31336710,23.790597915649414
2135bbd134d92f8f706236d143de48d8bed919e7,8.326543807983398
0578240c7f7b40a0e3e4474cbd36ee9f75e37e45,15.470796585083008
09f983e58ecafd298451e663f073ba5a9d6d18fe,4.3248443603515625
fc70bec1dc01c82dcd8166dc769d08a6101e3cc4,22.79599952697754
b46b521e20673d7862032fda8392721ca0af7144,1.6605371236801147
bf342cdd82a10def1217bb833223d10a19122299,21.831279754638672
002bdf79e49ef4401589c14318ab6f2923c4dabc,3.2011473178863525
6662544bd73dc5d00f7b47900dcb9a0f49b7852c,8.31282901763916
714f62a135110164250cb55bba164b9d809506b2,10.491474151611328
49d9b362bcb8f7cdffcb2daded3bbfb418e7f014,26.343400955200195
49e2bc31a4d194f06f7a9be9f365d1a5f4c3718c,8.602373123168945
d2d3425552b49d3a73cf521ff2039b59ae410505,23.7700252532959
bdc96763c695a8d9eb0d47a9d61e679ac4464b30,3.4639599323272705
eab73dab746a2bef08e8d2a4f44d099c94af9c92,4.277153968811035
a06027df971a73f96cd67b00a021be98168a9a80,2.9328935146331787
8989a822b076492205a0e1502635840f96139927,6.99975061416626
5fb16930ababfddd733064afa58b4625783c90c2,23.42936897277832
d0b0c5d7b3cc83bf2ea0585b2d84fc4446ca80c6,13.48354434967041
aa8ca814c7326c67b5bdd63763a056b44b82fdea,2.9267311096191406
bb3da1e984cce17eb405b65a91483a56b8f45563,20.3872013092041
42d255482b482cb19dbb62e73dd4c8eb7d4d5f8b,5.435040473937988
0ca5cbe59bc42cd489227f8e63639ddf7dcc2eb3,9.39660930633545
afd07e57b58d320e5334b2faef1197985fdaa06d,10.129951477050781
5c469f8deadee8c33c483aad2995a304fe47d9eb,9.474637031555176
8d195722b24f96bf6b1968d737bf8c8ac197b216,26.684982299804688
25c1f5b624f9de7e7acdb6052cf8d8cbf8cab93e,2.9452974796295166
52dfa8c2f63bbba546f9546bd1db4dca3242f4a1,3.3107407093048096
7c9e0864d807413c2ae487dfde4133c6ce4dd200,25.0937442779541
893752b5aa386f1640e41bcf7b6935c6a05ea1f8,24.740877151489258
82360beb48e60e205661576175fb979a367331bc,8.97154426574707
ed5bbcc83f70140aedb05d146d042f5df5077c81,22.588972091674805
64f8fe6138864ee5a4d029122acef3d6cc7a456a,21.784669876098633
b9a4fbba12d9df100cdfc5e7d96c1395df0f3d98,3.331941843032837
017fbf020fb44d76c61efe62d3caea830a39deae,8.293930053710938
9161d468532315ecc7eed30fd9aa1437326b986a,6.376496315002441
1eadc9dca60f1072ad46a324a726893716147355,2.4835987091064453
53356366e86534f7970cec0298cc518434691636,2.3167073726654053
4245914dc79cb1bace4263fce2922e27519f14fa,20.586502075195312
bc2b37f5cdb3b36f8684141bc199c32633ad337e,27.63648223876953
785d6094955263ec5743f5f9f4b4e1f7e792fc31,19.868314743041992
54e7212a40b784b1c12cfeb1df98946963ea5372,29.117450714111328
250fec18ed1d2e8d9a4f1690faef77ec7f6c96dd,27.838542938232422
b666f06bd4424055b4b017c0e1a9be42579d4330,13.674705505371094
a12b9f67ecba4e441948b877dfb254ff3af8efac,28.791259765625
b81d236965d8102cce284e71ebe25412959fc5d8,5.752882957458496
a1aa9876c3975f4b0aafafc59e088cd4731037b1,25.089845657348633
34c5dddd3bab1aeebb2647871cd22ed0a0e9ed1d,25.119651794433594
fd7799764083216e78053fc499fcbe79803f9c7d,21.678918838500977
d22629f90daa62bb091877f1d7d0ec00ff6f9eb8,29.79109001159668
8489b26c0fff9fb5379a4f5bad8f8e18c1cd9bce,4.30835485458374
0872a5509431130766c5dc97264eba18185808a7,3.0386290550231934
50c8e929bc95daa8730256ef6c3b8e9a2edbb138,3.477142095565796
e4981467b0ae71c0095f7056323d3aa3648da4ed,4.200600624084473
e7f0297d42a49d437dd03acde73dbe068ec55c25,0.9982419610023499
49cfce9deced02401c9b86c3f0fc7f5c5a6a975d,27.843931198120117
73f2b5551d202610c2a67b5a10a66a4fc6d45b5a,7.9828033447265625
1fd5df313dfb07b775f4318286772f827b21fe80,4.730137348175049
094363ca5e95f18c31731f5b2090db41023a5e92,20.5009708404541
46e54b4588a4e90a5e6fc4c0beae42eb1f64750a,28.497385025024414
fd1c975a441aa8860ad307ac9da5914cc4694c62,2.334641933441162
c10da57e2a9ecee8f6674a80d385c4eebd8d3087,5.131145000457764
d02a94f46dea7ba8b722c36ea746d04d2cb9f36e,27.14957618713379
ee4eb2d07ece503c92129e73077d7fb80a7ca5ba,21.273422241210938
febce7df521c2f1591f8a27f99786e9bbab9d50c,23.90614891052246
b3fe9c88d0eca21548a63807f1d9b7c430ad7b6d,22.97258186340332
1fbeb0319ce2f16df062948539367116782e0057,23.118345260620117
576b50265f49ea9bc986e6b58ed8f635870f8d09,23.659748077392578
4dc176f206300fca2ce4cc99f094f0ca2746fa89,22.022462844848633
2b6c30b7d885920d2f2524cea590e84242c29348,24.513490676879883
681c2d7a41ba55d72bf592a58cd3bd56ba4f9742,7.460891246795654
e5b598035bc6fbf89b8e4b87831ce48af07c0dc2,1.8560969829559326
6200c519ec7ecb8af9e691183a2df1620dac479e,16.711454391479492
55a3493d71d82742bc535649110f30402f2e4132,2.193481922149658
110c7fce1d456f3be41085b9c2741e1e6974caaf,9.296009063720703
8a21ac97e57371dc171125ada9689df89c760740,1.8182657957077026
78af8f7d4f7df597be22cd128af691328043db3b,8.72224235534668
a48fdba8118f27def8e2853ae3d462e5d8aa8134,7.062501907348633
381b3edffff8d468566ad5bdfaf8d86eb7703ff6,2.152600049972534
1f3a1a5e78e4d558cc18e6e95434c98e23cc7759,6.906049728393555
a747a146a46011d1c867d8cdfa9e52ee171333de,9.784111022949219
324038d2f9e63d9a122e5955ec60ea36e286d792,3.128676176071167
842137d9c5e7491a19f546c0aee128a77aeb81e3,9.012751579284668
9843fb0a04f5d63c6a5dc1185ebbba067166fab5,9.594354629516602
584b834114c44e69a3b4808262061385104a2c1a,7.477001190185547
6a26ea12d9ebd4e8a70d543c5ba6b5cb9776ce74,5.2318902015686035
c402bc081da44db648fcc8b0d6a4f703ebce3aca,8.499519348144531
e60c0ed7a4fe5d7dd67257e1b0a2be927da0d565,8.580699920654297
be3d2068c6c38b32a146445018f90d9d8e16b987,5.599475860595703
6e431caa8104812cbd00cd5793a3b55bc9a6d827,21.958642959594727
1199005e5c5dd39e5ae4a3ee7a4cbf11be841997,8.457478523254395
7d688012df31c1f77d44e2961091b23d04d9b83e,3.208435297012329
1925c472ec19cc37b8d05dd39cc8082534a24a55,18.50718879699707
cacc1c3ee0ddc354af7821142ba8a30fcc68477b,2.310403347015381
1d1ec646681fd3886616d30e683a07835b12616f,3.2779884338378906
4a65a685b48cb313400ebed90732b40572009b6f,2.6818020343780518
0e3779b3c1c27fb50fb4d7c3b8a4f6813526c6f0,6.37847375869751
9dc5fdb9ad0157df22c0ec0b8e9bcc6e80ce52bb,8.387125015258789
d42035547380f85ca94d5ca3812b11c7f1626e63,4.491230010986328
3a75bc792c5e66308a85240b80833e71741064fa,27.962005615234375
0b3e7750cd47d2df6f1fe32edd29186fa138789c,6.042150497436523
42973a75eee801b7be25459ed64f6d0ef155aa54,2.913673162460327
70da3d87a49e1d503ec2fc2b5ddd5882b380c839,1.9062037467956543
91e19cfb81d4b719edc203c905d9093843aa17fd,25.7662353515625
72db7839a4b2f701f4ed19f0910cc3d847000f5a,10.225118637084961
9a2337ca0a34c790e0e57b0f4643ab5df036ebc4,2.335824728012085
e38becbcb2821694fd9d5ebb7ccff0e289fe55bb,3.024789571762085
282554e5923fd114a1a1c48cd59362e895e72bf2,1.902888536453247
c1970e76e7615e54648a712b79c1c78804bf1917,5.156641006469727
a9dd1f8f1a85fa8377104de9ae5cee193bbfe7fd,4.218306541442871
2060f5c0ba9fb9f4e66e643855f281e6c0114ff7,22.29833221435547
17c5c78a022f8e5340a365782f797b317cc05e41,2.3255879878997803
efd4ba3b7f83d23ffded2bfd4c5e02486848f559,26.4269962310791
c9bdda0f760846eb190cb3fba13f4a67d597cc5d,2.1588144302368164
e05523e5bceb2c7dd130da131ef4ec271661d505,25.22135353088379
8b4b471c35b55830df65798e708ac8b4fca9ed0c,3.4440577030181885
fe61f4bded10eaf61ce681b2eb362e8db4ba2218,2.9654150009155273
f411bf6a294f7c2318b4269324934249c5e25a37,25.08333396911621
1a5b24e4692dde8865752f186a22481c3b18f96a,8.919168472290039
3f62c31fc07f84a5053c637a4b29f9f59e8c6068,10.174457550048828
1d6e387fe2d455be5d477b998ec59bd788a2a70c,3.736874580383301
a36b6a6c8ffc75a36888b6cbc801277d7f489443,2.6784722805023193
5e410aa8bcfe941d517e0b0dafcf7d9aa60d44b7,2.7746591567993164
9e554fd460abc6bc2eac92554f6fe66acd6e6a87,28.32010841369629
6c3e937a5054a9b9ad41fdba11810f0a2afe7e76,23.539575576782227
e47f7d1870628c81c52aa1f94e7d72c45b916fff,4.297792434692383
d2f86130b73ff3bfc501c8b324e663f48b4904e3,2.9065678119659424
c1cff65c3f1092eb51beaf577c8ae14cbc18107f,3.4216132164001465
be74952a481e9405541a07c30200f00a267608ab,27.850038528442383
288f5bcf957ed457c5740befeb05fbdbca2a58fd,6.997259140014648
7fbd79984d048ad1b548638cab74051ade3400e4,10.517786979675293
e45f91cc665b10f952cc5b444c899e5c6fb10250,26.876558303833008
93a013b866baf10637a296b4f80748ce83d1279b,3.319857597351074
1a83c92500576938f6036c9259ee036871840d6c,22.27259635925293
f7f4d70bfff53d64ec4f710c6f981123f7f12493,5.520838737487793
3a60c0340a8d06a5423d080ea5982d432ca6daf6,1.792258858680725
7da42772de1f72c91eaf8576e8ebf197dd6b3d81,8.906362533569336
cb2dbb44c183de9e2be03b85d7bb736437bf515b,27.296316146850586
815f152452a8db752b8f2203e461fc940c0c8201,9.63133716583252
dffba74bea1c62dc0a5cd561defff510f234775d,5.5292181968688965
6a30137c05c1360269b75f9adf8eda2aa1d5629c,2.709444046020508
cc949c98e39d08d32fffd3ff38dba9c5ba554584,3.0539233684539795
1198cada427bab4527c36a6a10dd3cfe3de62585,3.662992238998413
0bb3ab6d13bdbcb6d6d3f048fd166b78a31f2ced,7.425905704498291
43482e1df256ce25bfdc1d230bef97a2de22ab1c,28.04659080505371
68311be62bef5f8ee1ad2a42f0de119f199183c1,27.27042579650879
8f4717884873920d06d0d730fe34b887272bb90b,20.835702896118164
9b5fb45794b289c35342cd4261028934785afc47,10.133459091186523
fd5ae9f6709efa9c6c17a383dfd25a06da66133d,0.678596556186676
749065c7495d31659b4238340e92fb76d20519e7,2.4675562381744385
cd4604e70b5fbca8cec868177fa72654b0d260af,8.879767417907715
e586f44d7ae4474200582c964f2213cbed5808b5,2.8058340549468994
36642801d5047ec6267df68720f98769f95a3e8b,16.581684112548828
